mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 0:00,7.603333333,30.7,5.361333333,180.5366667,21.40333333,0,0
2021-07-22 0:30,7.91,30.7,5.337,181.63,21.19333333,0,0
2021-07-22 1:00,8.323333333,30.7,5.314333333,183.7033333,20.89,0,0
2021-07-22 1:30,8.83,30.7,5.316666667,184.8533333,20.46666667,0,0
2021-07-22 2:00,9.02,30.7,5.437,182.64,19.65333333,0,0
2021-07-22 2:30,8.973333333,30.7,5.444333333,181.9666667,19.01333333,0,0
2021-07-22 3:00,8.906666667,30.7,5.405,182.9533333,18.65333333,0,0
2021-07-22 3:30,8.9,30.60333333,5.38,185.1066667,18.46,0,0
2021-07-22 4:00,8.496666667,30.6,5.356666667,182.44,18.49,0,0
2021-07-22 4:30,7.79,30.6,5.340333333,176.6333333,18.75,14.5,18.85
2021-07-22 5:00,7.156666667,30.6,5.293,181.7266667,19.32,0,0
2021-07-22 5:30,6.76,30.6,5.41,183.9433333,19.39,0,0
2021-07-22 6:00,6.64,30.6,5.591,174.6733333,19.50333333,0,0
2021-07-22 6:30,6.5,30.6,5.596666667,169.6033333,20.03666667,0,0
2021-07-22 7:00,6.303333333,30.59,5.637666667,166.52,20.61,0,0
2021-07-22 7:30,6.21,30.5,5.628,166.8833333,20.98666667,0,0
2021-07-22 8:00,6.233333333,30.5,5.586666667,171.3666667,21.45,0,0
2021-07-22 8:30,6.24,30.5,5.551333333,175.2933333,21.85,0,0
2021-07-22 9:00,6.126666667,30.5,5.516666667,178.7133333,22.17,0,0
2021-07-22 9:30,6.233333333,30.5,5.483,180.87,22.29,0,0
2021-07-22 10:00,6.68,30.5,5.455333333,181.4533333,22.41666667,0,0
2021-07-22 10:30,7.2,30.5,5.431666667,184.8033333,22.5,0,0
2021-07-22 11:00,7.71,30.5,5.407333333,182.6766667,22.41666667,0,0
2021-07-22 11:30,8.183333333,30.5,5.38,184.0233333,22.23333333,0,0
2021-07-22 12:00,8.34,30.5,5.352666667,185.1066667,22.10666667,0,0
2021-07-22 12:30,8.32,30.5,5.333,185.3266667,21.92666667,0,0
2021-07-22 13:00,8.43,30.5,5.315333333,185.4233333,21.69333333,0,0
2021-07-22 13:30,8.433333333,30.5,5.491333333,179.5933333,21.22666667,0,0
2021-07-22 14:00,8.423333333,30.54666667,5.753,173.0633333,20.41333333,0,0
2021-07-22 14:30,8.456666667,30.59666667,5.750666667,172.1033333,19.81666667,0,0
2021-07-22 15:00,8.44,30.6,5.701,174.3633333,19.31666667,0,0
2021-07-22 15:30,8.466666667,30.6,5.656,175.91,18.69,0,0
2021-07-22 16:00,8.303333333,30.6,5.620333333,174.8433333,18.39,0,0
2021-07-22 16:30,7.946666667,30.63,5.586666667,171.98,18.77333333,14.5,18.85
2021-07-22 17:00,7.493333333,30.67,5.524,187.63,19.50666667,0,0
2021-07-22 17:30,7.44,30.7,5.489,182.0833333,19.77333333,0,0
2021-07-22 18:00,7.55,30.7,5.571,174.6433333,20.13666667,0,0
2021-07-22 18:30,7.436666667,30.7,5.627333333,170.1566667,20.71,0,0
2021-07-22 19:00,7.196666667,30.7,5.595,168.98,21.41,0,0
2021-07-22 19:30,7.016666667,30.7,5.560666667,170.2,22.07666667,0,0
2021-07-22 20:00,6.95,30.7,5.532333333,173.5866667,22.52,0,0
2021-07-22 20:30,6.723333333,30.7,5.507,178.2966667,22.91333333,0,0
2021-07-22 21:00,6.966666667,30.7,5.481,183.0166667,23.06666667,0,0
2021-07-22 21:30,7.116666667,30.7,5.457333333,183.41,23.1,0,0
2021-07-22 22:00,7.133333333,30.7,5.432666667,181.73,23.11333333,0,0
2021-07-22 22:30,7.41,30.7,5.404666667,182.3266667,23.01333333,0,0
2021-07-22 23:00,7.69,30.7,5.379333333,182.4466667,22.78,0,0
2021-07-22 23:30,7.983333333,30.7,5.356666667,182.92,22.65333333,0,0
2021-07-23 0:00,8.276666667,30.7,5.336666667,183.9933333,22.43666667,0,0
2021-07-23 0:30,8.303333333,30.7,5.320666667,183.76,22.09666667,0,0
2021-07-23 1:00,8.323333333,30.67,5.306666667,183.75,21.60333333,0,0
2021-07-23 1:30,8.42,30.6,5.375,181.9733333,21.15666667,0,0
2021-07-23 2:00,8.486666667,30.6,5.663,175.2733333,20.17666667,0,0
2021-07-23 2:30,8.533333333,30.6,5.691333333,173.65,19.49,0,0
2021-07-23 3:00,8.593333333,30.6,5.638333333,174.4766667,19.00666667,0,0
2021-07-23 3:30,8.59,30.6,5.598666667,177.3633333,18.65,0,0
2021-07-23 4:00,8.253333333,30.6,5.559,178.3633333,18.72,0,0
2021-07-23 4:30,7.666666667,30.6,5.522,171.17,19.17333333,14.5,18.85
2021-07-23 5:00,7.33,30.6,5.451666667,180.0166667,20.04666667,0,0
2021-07-23 5:30,7.05,30.58666667,5.515333333,184.46,20.04,0,0
2021-07-23 6:00,7.113333333,30.5,5.72,171.2966667,19.75666667,0,0
2021-07-23 6:30,7.056666667,30.5,5.712666667,166.3666667,20.04,0,0
2021-07-23 7:00,6.976666667,30.5,5.655,166.7133333,20.66333333,0,0
2021-07-23 7:30,6.88,30.5,5.609,168.2666667,21.16666667,0,0
2021-07-23 8:00,6.813333333,30.5,5.572333333,171.3533333,21.63333333,0,0
2021-07-23 8:30,6.743333333,30.49,5.539,176.5733333,22.01333333,0,0
2021-07-23 9:00,6.723333333,30.42,5.512333333,182.1333333,22.33333333,0,0
2021-07-23 9:30,6.803571429,30.4,5.638571429,178.9714286,22.23928571,0,0
2021-07-23 10:00,6.806666667,30.4,5.715,172.1266667,21.96666667,0,0
2021-07-23 10:30,7.08,30.47666667,5.669333333,171.7033333,22.02333333,0,0
2021-07-23 11:00,7.48,30.5,5.618333333,174.7066667,21.86333333,0,0
2021-07-23 11:30,7.91,30.5,5.574333333,176.7433333,21.7,0,0
2021-07-23 12:00,8.33,30.5,5.532333333,179.3033333,21.48666667,0,0
2021-07-23 12:30,8.563333333,30.5,5.494333333,180.9166667,21.31333333,0,0
2021-07-23 13:00,8.570833333,30.58333333,5.458333333,181.2,21.00833333,0,0
2021-07-23 13:30,8.67,30.6,5.493666667,180.8733333,20.5,0,0
